INVYR,STATECD,COUNTYCD,PLOT,SUBP,TRANSECT,CWDID,MEASYEAR,SLOPDIST,HORIZ_DIST,SPCD,DECAYCD,TRANSDIA,SMALLDIA,LARGEDIA,LENGTH,HOLLOWCD,CWDHSTCD,VOLCF,DRYBIO,CARBON,COVER_PCT,LPA_UNADJ,LPA_PLOT,LPA_COND,VOLCF_AC_UNADJ,VOLCF_AC_PLOT,VOLCF_AC_COND,DRYBIO_AC_UNADJ,DRYBIO_AC_PLOT,DRYBIO_AC_COND,CARBON_AC_UNADJ,CARBON_AC_PLOT,CARBON_AC_COND,STATE
2002,23,3,2043,1,150,2,2002,16.2,16.2,12,4,3,3,4,12,N,3,0.818125,8.423415,4.388599215,0.212106481,19.798625,19.798625,26.39816667,16.19775008,16.19775008,21.5970001,166.7720348,166.7720348,222.3627131,86.88823013,86.88823013,115.8509735,ME
2002,23,3,2043,2,150,1,2002,4.1,4.1,12,3,4,3,5,14,N,1,1.298091667,22.13269138,11.53113221,0.727222222,16.97025,16.97025,67.881,22.02894011,22.02894011,88.11576043,375.5973059,375.5973059,1502.389224,195.6861964,195.6861964,782.7447855,ME
2002,23,3,2043,3,150,1,2002,18,18,12,3,9,8,12,17,N,3,9.642966667,164.4142788,85.65983927,0.606018519,13.9755,13.9755,18.634,134.7652807,134.7652807,179.6870409,2297.771754,2297.771754,3063.695672,1197.139084,1197.139084,1596.185445,ME
2002,23,3,2043,3,150,2,2002,18.9,18.9,12,4,4,3,4,12,N,3,0.818125,8.423415,4.388599215,0.212106481,19.798625,19.798625,26.39816667,16.19775008,16.19775008,21.5970001,166.7720348,166.7720348,222.3627131,86.88823013,86.88823013,115.8509735,ME
2002,23,3,2043,3,150,3,2002,5.8,5.8,12,3,4,3,7,19,N,1,3.005245833,51.23997038,26.69602457,0.303009259,12.50439474,12.50439474,16.67252632,37.57878018,37.57878018,50.10504024,640.724816,640.724816,854.2997546,333.8176291,333.8176291,445.0901722,ME
2002,23,3,2043,4,150,1,2002,11.5,11.5,12,3,4,3,5,9,N,3,0.8344875,14.22815874,7.412870706,0.242407407,26.39816667,26.39816667,35.19755556,22.02894011,22.02894011,29.37192014,375.5973059,375.5973059,500.7964079,195.6861964,195.6861964,260.9149285,ME
2002,23,3,2043,4,150,2,2002,19.1,19.1,12,3,7,6,12,19,N,3,9.326625,159.0205977,82.84973142,0.545416667,12.50439474,12.50439474,16.67252632,116.6238006,116.6238006,155.4984008,1988.456325,1988.456325,2651.275101,1035.985746,1035.985746,1381.314327,ME
2002,23,3,2043,1,270,1,2002,8.6,8.6,12,4,4,3,5,12,N,3,1.11265,11.4558444,5.968494932,0.242407407,19.798625,19.798625,26.39816667,22.02894011,22.02894011,29.37192014,226.8099673,226.8099673,302.4132898,118.167993,118.167993,157.557324,ME
2002,23,3,2043,1,270,2,2002,20.9,20.9,241,3,10,8,10,22,N,3,9.839316667,126.4171148,65.86331682,0.545416667,10.79925,10.79925,14.399,106.2572405,106.2572405,141.6763207,1365.210027,1365.210027,1820.280036,711.2744242,711.2744242,948.3658989,ME
2002,23,3,2043,1,270,3,2002,22.1,22.1,241,4,8,4,14,30,N,3,17.34425,141.2376966,73.58483993,0.545416667,7.91945,7.91945,10.55926667,137.3569207,137.3569207,183.1425609,1118.524876,1118.524876,1491.366502,582.7514606,582.7514606,777.0019474,ME
2002,23,3,2043,3,270,1,2002,10.1,10.1,999,4,6,3,13,33,N,3,16.0188875,218.3079619,110.4638287,0.484814815,7.1995,7.1995,9.599333333,115.3279806,115.3279806,153.7706407,1571.708171,1571.708171,2095.610895,795.2843348,795.2843348,1060.379113,ME
2002,23,3,2043,3,270,2,2002,19.1,19.1,999,3,4,4,5,5,N,3,0.559052083,8.1630549,4.130505779,0.272708333,47.5167,47.5167,63.3556,26.56431013,26.56431013,35.41908017,387.8814308,387.8814308,517.175241,196.268004,196.268004,261.690672,ME
2002,23,3,2043,4,270,1,2002,2.7,2.7,241,3,12,12,17,9,N,3,10.62744375,136.5430977,71.1389539,0.878726852,26.39816667,26.39816667,35.19755556,280.5450314,280.5450314,374.0600418,3604.48745,3604.48745,4805.983267,1877.937961,1877.937961,2503.917282,ME
2002,23,3,2043,4,270,2,2002,7.1,7.1,999,3,7,3,8,12,N,1,2.388925,34.88212728,17.6503564,0.333310185,19.798625,19.798625,26.39816667,47.29743023,47.29743023,63.0632403,690.6181572,690.6181572,920.8242096,349.4527876,349.4527876,465.9370501,ME
2002,23,3,2043,4,270,3,2002,8.4,8.4,12,3,6,5,8,17,N,1,4.126077083,70.35034046,36.65252738,0.393912037,13.9755,13.9755,18.634,57.66399028,57.66399028,76.88532037,983.1811831,983.1811831,1310.908244,512.2373964,512.2373964,682.9831952,ME
2002,23,3,2074,2,30,6,2002,19.6,19.6,12,3,4,3,5,18,N,1,1.668975,28.45631749,14.82574141,0.181805556,13.19908333,13.19908333,13.19908333,22.02894011,22.02894011,22.02894011,375.5973059,375.5973059,375.5973059,195.6861964,195.6861964,195.6861964,ME
2002,23,3,2043,4,270,4,2002,15.9,15.9,241,3,6,3,7,13,N,3,2.056220833,26.41865426,13.76411887,0.303009259,18.27565385,18.27565385,24.36753846,37.57878018,37.57878018,50.10504024,482.8181804,482.8181804,643.7575738,251.548272,251.548272,335.397696,ME
2002,23,3,2074,1,30,1,2002,10.6,10.6,375,4,6,6,7,28,N,1,6.490458333,60.07028227,29.4945086,0.295434028,8.485125,8.485125,8.485125,55.07235027,55.07235027,55.07235027,509.7038539,509.7038539,509.7038539,250.2645922,250.2645922,250.2645922,ME
2002,23,3,2074,2,30,1,2002,1.2,1.2,375,3,5,5,7,8,N,1,1.614433333,35.44458678,17.40329211,0.272708333,29.6979375,29.6979375,29.6979375,47.94534023,47.94534023,47.94534023,1052.631123,1052.631123,1052.631123,516.8418813,516.8418813,516.8418813,ME
2002,23,3,2074,2,30,2,2002,4.2,4.2,12,3,4,4,4,18,N,1,1.5708,26.78241646,13.95363898,0.181805556,13.19908333,13.19908333,13.19908333,20.7331201,20.7331201,20.7331201,353.5033467,353.5033467,353.5033467,184.1752436,184.1752436,184.1752436,ME
2002,23,3,2074,2,30,3,2002,5.5,5.5,12,3,5,3,9,45,N,1,11.0446875,188.3138657,98.11152405,0.272708333,5.279633333,5.279633333,5.279633333,58.31190028,58.31190028,58.31190028,994.2281627,994.2281627,994.2281627,517.9928728,517.9928728,517.9928728,ME
2002,23,3,2074,2,30,4,2002,6.5,6.5,375,4,6,6,8,20,N,1,5.454166667,50.4792288,24.78530134,0.318159722,11.879175,11.879175,11.879175,64.79100031,64.79100031,64.79100031,599.6515928,599.6515928,599.6515928,294.4289321,294.4289321,294.4289321,ME
2002,23,3,2074,2,30,5,2002,18.4,18.4,241,4,8,5,10,12,N,1,4.090625,33.3107775,17.35491508,0.340885417,19.798625,19.798625,19.798625,80.98875039,80.98875039,80.98875039,659.5075922,659.5075922,659.5075922,343.6034555,343.6034555,343.6034555,ME
2002,23,3,2074,2,30,7,2002,21.2,21.2,746,4,14,14,17,20,N,1,26.45270833,242.645403,119.1388929,0.704496528,11.879175,11.879175,11.879175,314.2363515,314.2363515,314.2363515,2882.427205,2882.427205,2882.427205,1415.271758,1415.271758,1415.271758,ME
2002,23,3,2074,3,30,1,2002,12.8,12.8,375,4,5,3,5,8,N,1,0.741766667,6.865175117,3.370800982,0.181805556,29.6979375,29.6979375,29.6979375,22.02894011,22.02894011,22.02894011,203.8815415,203.8815415,203.8815415,100.1058369,100.1058369,100.1058369,ME
2002,23,3,2074,3,30,3,2002,21,21,241,4,8,3,8,30,N,1,5.9723125,48.63373515,25.33817601,0.249982639,7.91945,7.91945,7.91945,47.29743023,47.29743023,47.29743023,385.1524338,385.1524338,385.1524338,200.664418,200.664418,200.664418,ME
2002,23,3,2074,3,30,4,2002,21,21,241,3,9,3,14,32,N,1,17.88966667,229.8492997,119.7514851,0.386336806,7.424484375,7.424484375,7.424484375,132.8215506,132.8215506,132.8215506,1706.512534,1706.512534,1706.512534,889.0930303,889.0930303,889.0930303,ME
2002,23,3,2074,3,30,5,2002,21.6,21.6,12,4,5,5,7,12,N,1,2.42165,24.9333084,12.99025368,0.272708333,19.798625,19.798625,19.798625,47.94534023,47.94534023,47.94534023,493.645223,493.645223,493.645223,257.1891612,257.1891612,257.1891612,ME
2002,23,3,2074,3,30,6,2002,24,24,97,4,7,7,11,17,N,1,7.881270833,77.51614471,40.38591139,0.4090625,13.9755,13.9755,13.9755,110.1447005,110.1447005,110.1447005,1083.32688,1083.32688,1083.32688,564.4133047,564.4133047,564.4133047,ME
2002,23,3,2074,1,150,4,2002,16.2,16.2,12,4,3,3,4,7,N,1,0.477239583,4.91365875,2.560016209,0.159079861,33.9405,33.9405,33.9405,16.19775008,16.19775008,16.19775008,166.7720348,166.7720348,166.7720348,86.88823013,86.88823013,86.88823013,ME
2002,23,3,2074,1,150,6,2002,18.3,18.3,12,1,4,3,6,20,N,1,2.454375,50.54049,26.33159529,0.20453125,11.879175,11.879175,11.879175,29.15595014,29.15595014,29.15595014,600.3793253,600.3793253,600.3793253,312.7976285,312.7976285,312.7976285,ME
2002,23,3,2074,2,150,1,2002,1.4,1.4,375,4,5,5,7,11,N,1,2.219845833,20.54504612,10.08761765,0.272708333,21.5985,21.5985,21.5985,47.94534023,47.94534023,47.94534023,443.7421787,443.7421787,443.7421787,217.8774097,217.8774097,217.8774097,ME
2002,23,3,2074,2,150,2,2002,7.6,7.6,375,4,6,5,6,10,N,1,1.663520833,15.39616478,7.559516909,0.249982639,23.75835,23.75835,23.75835,39.52251019,39.52251019,39.52251019,365.7874716,365.7874716,365.7874716,179.6016486,179.6016486,179.6016486,ME
2002,23,3,2074,2,150,3,2002,7.6,7.6,375,4,5,3,7,23,N,1,3.637929167,33.66964561,16.53179599,0.227256944,10.32971739,10.32971739,10.32971739,37.57878018,37.57878018,37.57878018,347.7979238,347.7979238,347.7979238,170.7687806,170.7687806,170.7687806,ME
2002,23,3,2074,2,150,4,2002,16.7,16.7,12,4,5,3,7,25,N,1,3.954270833,40.7131725,21.21156287,0.227256944,9.50334,9.50334,9.50334,37.57878018,37.57878018,37.57878018,386.9111207,386.9111207,386.9111207,201.5806939,201.5806939,201.5806939,ME
2002,23,3,2074,2,150,5,2002,22.4,22.4,12,3,7,5,7,40,N,1,8.072166667,137.6318624,71.70620029,0.272708333,5.9395875,5.9395875,5.9395875,47.94534023,47.94534023,47.94534023,817.4764893,817.4764893,817.4764893,425.9052509,425.9052509,425.9052509,ME
2002,23,3,2074,3,150,1,2002,1.7,1.7,12,4,7,5,9,40,N,1,11.56283333,119.050932,62.02553557,0.318159722,5.9395875,5.9395875,5.9395875,68.67846033,68.67846033,68.67846033,707.1134276,707.1134276,707.1134276,368.4060958,368.4060958,368.4060958,ME
2002,23,3,2074,4,30,1,2002,6.5,6.5,12,2,5,3,7,22,N,1,3.479758333,71.6551836,37.33235066,0.227256944,10.79925,10.79925,10.79925,37.57878018,37.57878018,37.57878018,773.8222415,773.8222415,773.8222415,403.1613878,403.1613878,403.1613878,ME
2002,23,3,2074,4,30,2,2002,8.3,8.3,375,2,4,3,6,22,N,1,2.6998125,53.37075744,26.2050419,0.20453125,10.79925,10.79925,10.79925,29.15595014,29.15595014,29.15595014,576.3641523,576.3641523,576.3641523,282.9947988,282.9947988,282.9947988,ME
2002,23,3,2074,3,150,4,2002,19.5,19.5,316,3,4,3,6,23,N,1,2.82253125,50.31390014,24.70412497,0.20453125,10.32971739,10.32971739,10.32971739,29.15595014,29.15595014,29.15595014,519.7283693,519.7283693,519.7283693,255.1866293,255.1866293,255.1866293,ME
2002,23,3,2074,1,270,1,2002,2.8,2.8,241,3,9,8,10,18,N,1,8.05035,103.4321849,53.88816831,0.4090625,13.19908333,13.19908333,13.19908333,106.2572405,106.2572405,106.2572405,1365.210027,1365.210027,1365.210027,711.2744242,711.2744242,711.2744242,ME
2002,23,3,2074,1,270,2,2002,19.6,19.6,12,4,11,8,12,14,N,1,7.941266667,81.7632816,42.59866971,0.454513889,16.97025,16.97025,16.97025,134.7652807,134.7652807,134.7652807,1387.54333,1387.54333,1387.54333,722.9100747,722.9100747,722.9100747,ME
2002,23,3,2074,1,270,3,2002,21.7,21.7,375,3,8,6,9,30,N,1,9.5720625,210.1528709,103.1850596,0.340885417,7.91945,7.91945,7.91945,75.80547037,75.80547037,75.80547037,1664.295154,1664.295154,1664.295154,817.1689205,817.1689205,817.1689205,ME
2002,23,3,2074,2,270,1,2002,0.3,0.3,12,3,3,3,4,25,N,1,1.704427083,29.06078175,15.14066729,0.159079861,9.50334,9.50334,9.50334,16.19775008,16.19775008,16.19775008,276.1744896,276.1744896,276.1744896,143.8869091,143.8869091,143.8869091,ME
2002,23,3,2074,2,270,2,2002,1.8,1.8,12,4,3,3,3,8,N,1,0.3927,4.0432392,2.106527623,0.136354167,29.6979375,29.6979375,29.6979375,11.66238006,11.66238006,11.66238006,120.0758651,120.0758651,120.0758651,62.5595257,62.5595257,62.5595257,ME
2002,23,3,2074,2,270,3,2002,5.3,5.3,375,3,5,5,7,25,N,1,5.045104167,110.7643337,54.38528784,0.272708333,9.50334,9.50334,9.50334,47.94534023,47.94534023,47.94534023,1052.631123,1052.631123,1052.631123,516.8418813,516.8418813,516.8418813,ME
2002,23,3,2074,2,270,6,2002,22,22,12,4,4,3,4,6,N,1,0.4090625,4.2117075,2.194299608,0.159079861,39.59725,39.59725,39.59725,16.19775008,16.19775008,16.19775008,166.7720348,166.7720348,166.7720348,86.88823013,86.88823013,86.88823013,ME
2002,23,3,2074,4,270,1,2002,3.4,3.4,375,4,6,3,6,12,N,1,1.472625,13.62939178,6.692031362,0.20453125,19.798625,19.798625,19.798625,29.15595014,29.15595014,29.15595014,269.8432168,269.8432168,269.8432168,132.4930194,132.4930194,132.4930194,ME
2002,23,3,2082,1,30,1,2002,18,18,375,4,3,3,5,20,N,1,1.854416667,17.16293779,8.427002456,0.181805556,11.879175,11.879175,11.879175,22.02894011,22.02894011,22.02894011,203.8815415,203.8815415,203.8815415,100.1058369,100.1058369,100.1058369,ME
2002,23,3,2082,1,150,1,2002,10.8,10.34452388,746,3,5,4,7,22,N,1,3.899729167,38.32653825,18.81833028,0.249982639,10.79925,10.79925,10.79925,42.1141502,42.1141502,42.1141502,413.8978682,413.8978682,413.8978682,203.2238533,203.2238533,203.2238533,ME
2002,23,3,2082,2,150,1,2002,12.2,12.0650235,316,3,4,3,4,16,N,1,1.090833333,19.44498556,9.54748791,0.159079861,14.84896875,14.84896875,14.84896875,16.19775008,16.19775008,16.19775008,288.7379829,288.7379829,288.7379829,141.7703496,141.7703496,141.7703496,ME
2002,23,3,2082,3,150,2,2002,0.7,0.660700849,316,2,8,4,8,29,N,1,6.326833333,138.5096673,68.00824664,0.272708333,8.192534483,8.192534483,8.192534483,51.83280025,51.83280025,51.83280025,1134.745226,1134.745226,1134.745226,557.1599057,557.1599057,557.1599057,ME
2002,23,3,2082,3,150,4,2002,23.9,22.55821472,531,3,3,3,3,5,N,1,0.2454375,4.108176072,2.017114451,0.136354167,47.5167,47.5167,47.5167,11.66238006,11.66238006,11.66238006,195.20697,195.20697,195.20697,95.84662225,95.84662225,95.84662225,ME
2002,23,3,2082,2,270,1,2002,8.5,8.5,746,4,5,5,6,8,N,1,1.330816667,12.20731512,5.993791724,0.249982639,29.6979375,29.6979375,29.6979375,39.52251019,39.52251019,39.52251019,362.5320815,362.5320815,362.5320815,178.003252,178.003252,178.003252,ME
2002,23,3,2082,3,270,2,2002,21.1,20.99528471,531,4,6,5,6,4,Y,1,0.665408333,8.7195108,4.281279803,0.249982639,59.395875,59.395875,59.395875,39.52251019,39.52251019,39.52251019,517.9029735,517.9029735,517.9029735,254.29036,254.29036,254.29036,ME
2002,23,3,2088,3,30,1,2002,20.7,20.67417341,972,3,4,3,4,4,N,1,0.272708333,4.56361906,2.240736958,0.318159722,59.395875,59.395875,118.79175,16.19775008,16.19775008,32.39550016,271.0601472,271.0601472,542.1202945,133.0905323,133.0905323,266.1810646,ME
2002,23,3,2088,3,30,2,2002,21.8,21.77280099,972,4,4,3,8,6,N,1,1.1944625,12.68576509,6.22871066,0.499965278,39.59725,39.59725,79.1945,47.29743023,47.29743023,94.59486046,502.3214118,502.3214118,1004.642824,246.6398132,246.6398132,493.2796264,ME
2002,23,3,2088,3,270,1,2002,11.2,11.2,972,3,6,4,10,12,N,1,3.7961,63.52557732,31.19105846,0.636319444,19.798625,19.798625,39.59725,75.15756036,75.15756036,150.3151207,1257.719083,1257.719083,2515.438166,617.5400698,617.5400698,1235.08014,ME
2002,23,3,2133,1,30,1,2002,2.2,2.2,241,4,10,10,14,24,N,1,19.3732,157.7598422,82.19287781,0.545416667,9.8993125,9.8993125,9.8993125,191.7813609,191.7813609,191.7813609,1561.713978,1561.713978,1561.713978,813.6529827,813.6529827,813.6529827,ME
2002,23,3,2133,1,30,2,2002,4.4,4.4,241,4,14,14,22,25,N,1,46.36041667,377.522145,196.6890375,0.818125,9.50334,9.50334,9.50334,440.5788021,440.5788021,440.5788021,3587.721301,3587.721301,3587.721301,1869.202798,1869.202798,1869.202798,ME
2002,23,3,2133,1,30,3,2002,7.5,7.5,241,4,8,7,10,34,N,1,13.81540417,112.5015992,58.61333319,0.386336806,6.98775,6.98775,6.98775,96.53859047,96.53859047,96.53859047,786.1330499,786.1330499,786.1330499,409.575319,409.575319,409.575319,ME
2002,23,3,2133,1,30,4,2002,10.7,10.7,241,4,4,3,5,5,N,1,0.463604167,3.77522145,1.966890375,0.181805556,47.5167,47.5167,47.5167,22.02894011,22.02894011,22.02894011,179.3860651,179.3860651,179.3860651,93.4601399,93.4601399,93.4601399,ME
2002,23,3,2133,3,30,1,2002,11,11,371,4,7,6,9,18,N,1,5.7432375,88.69855995,43.55099294,0.340885417,13.19908333,13.19908333,13.19908333,75.80547037,75.80547037,75.80547037,1170.739684,1170.739684,1170.739684,574.833185,574.833185,574.833185,ME
2002,23,3,2133,3,30,2,2002,23.6,23.6,241,4,7,5,9,8,N,1,2.312566667,18.83169288,9.81131199,0.318159722,29.6979375,29.6979375,29.6979375,68.67846033,68.67846033,68.67846033,559.2624382,559.2624382,559.2624382,291.3757303,291.3757303,291.3757303,ME
2002,23,3,2133,4,30,1,2002,1.9,1.9,316,3,11,8,12,14,N,1,7.941266667,141.5594949,69.50571198,0.454513889,16.97025,16.97025,16.97025,134.7652807,134.7652807,134.7652807,2402.300018,2402.300018,2402.300018,1179.529309,1179.529309,1179.529309,ME
2002,23,3,2133,4,30,2,2002,2.7,2.7,316,4,5,3,5,9,N,1,0.8344875,8.088346867,3.971378312,0.181805556,26.39816667,26.39816667,26.39816667,22.02894011,22.02894011,22.02894011,213.5175286,213.5175286,213.5175286,104.8371066,104.8371066,104.8371066,ME
2002,23,3,2133,4,30,4,2002,9.2,9.2,316,4,15,8,15,22,N,2,17.33879583,168.0578738,82.51641603,0.522690972,10.79925,10.79925,10.79925,187.2459909,187.2459909,187.2459909,1814.898993,1814.898993,1814.898993,891.1154058,891.1154058,891.1154058,ME
2002,23,3,2133,4,30,5,2002,9.2,9.2,316,4,3,3,4,5,N,2,0.340885417,3.304063263,1.622295062,0.159079861,47.5167,47.5167,47.5167,16.19775008,16.19775008,16.19775008,156.9981828,156.9981828,156.9981828,77.08610777,77.08610777,77.08610777,ME
2002,23,3,2133,4,30,6,2002,11.9,11.9,316,4,3,3,4,3,N,1,0.20453125,1.982437958,0.973377037,0.159079861,79.1945,79.1945,79.1945,16.19775008,16.19775008,16.19775008,156.9981828,156.9981828,156.9981828,77.08610777,77.08610777,77.08610777,ME
2002,23,3,2133,1,150,1,2002,3.3,3.3,241,4,11,8,15,28,N,1,22.06755833,179.700541,93.62398187,0.522690972,8.485125,8.485125,8.485125,187.2459909,187.2459909,187.2459909,1524.781553,1524.781553,1524.781553,794.4111892,794.4111892,794.4111892,ME
2002,23,3,2133,1,150,2,2002,13.2,13.2,241,4,7,7,10,5,N,1,2.031677083,16.54435283,8.619607822,0.386336806,47.5167,47.5167,47.5167,96.53859047,96.53859047,96.53859047,786.1330499,786.1330499,786.1330499,409.575319,409.575319,409.575319,ME
2002,23,3,2133,1,150,3,2002,19.5,19.5,241,4,13,13,13,9,N,1,8.2957875,67.55425677,35.19576778,0.590868056,26.39816667,26.39816667,26.39816667,218.9935811,218.9935811,218.9935811,1783.308529,1783.308529,1783.308529,929.1037437,929.1037437,929.1037437,ME
2002,23,3,2133,3,150,1,2002,10.7,10.7,371,4,6,6,8,3,N,1,0.818125,12.6351225,6.203845148,0.318159722,79.1945,79.1945,79.1945,64.79100031,64.79100031,64.79100031,1000.632209,1000.632209,1000.632209,491.3104145,491.3104145,491.3104145,ME
2002,23,3,2133,3,150,2,2002,12.5,12.5,241,4,6,3,6,13,N,1,1.59534375,12.99120323,6.76841688,0.20453125,18.27565385,18.27565385,18.27565385,29.15595014,29.15595014,29.15595014,237.4227332,237.4227332,237.4227332,123.697244,123.697244,123.697244,ME
2002,23,3,2133,3,150,3,2002,13.1,13.1,241,4,6,3,6,10,N,1,1.2271875,9.99323325,5.206474523,0.20453125,23.75835,23.75835,23.75835,29.15595014,29.15595014,29.15595014,237.4227332,237.4227332,237.4227332,123.697244,123.697244,123.697244,ME
2002,23,3,2133,3,150,4,2002,18.2,18.2,241,4,20,3,20,60,N,1,66.922625,544.9643199,283.9264107,0.522690972,3.959725,3.959725,3.959725,264.9951913,264.9951913,264.9951913,2157.908842,2157.908842,2157.908842,1124.270506,1124.270506,1124.270506,ME
2002,23,3,2133,1,270,1,2002,19.6,19.6,241,3,15,9,18,40,N,1,44.17875,567.6156486,295.7277529,0.61359375,5.9395875,5.9395875,5.9395875,262.4035513,262.4035513,262.4035513,3371.402811,3371.402811,3371.402811,1756.500865,1756.500865,1756.500865,ME
2002,23,3,2133,1,270,2,2002,21.7,21.7,371,4,15,4,15,22,N,2,14.45899583,223.3047317,109.6426232,0.431788194,10.79925,10.79925,10.79925,156.1463108,156.1463108,156.1463108,2411.523623,2411.523623,2411.523623,1184.058099,1184.058099,1184.058099,ME
2002,23,3,2133,3,270,1,2002,18.7,18.7,12,4,7,7,8,12,N,1,3.697925,38.0738358,19.83646845,0.340885417,19.798625,19.798625,19.798625,73.21383035,73.21383035,73.21383035,753.8095973,753.8095973,753.8095973,392.7348002,392.7348002,392.7348002,ME
2002,23,3,2133,4,270,1,2002,4.3,4.3,316,4,4,3,5,6,N,1,0.556325,5.392231244,2.647585541,0.181805556,39.59725,39.59725,39.59725,22.02894011,22.02894011,22.02894011,213.5175286,213.5175286,213.5175286,104.8371066,104.8371066,104.8371066,ME
2002,23,3,2133,4,270,2,2002,11.2,11.2,316,3,4,4,5,6,N,1,0.6708625,11.95866612,5.871705065,0.20453125,39.59725,39.59725,39.59725,26.56431013,26.56431013,26.56431013,473.530292,473.530292,473.530292,232.5033734,232.5033734,232.5033734,ME
2002,23,3,2165,1,30,1,2002,15,15,129,4,6,5,8,6,N,3,1.4562625,13.00724345,6.776773837,0.360529661,39.59725,39.59725,48.3220678,57.66399028,57.66399028,70.36961525,515.0510707,515.0510707,628.5368998,268.3416078,268.3416078,327.4677248,ME
2002,23,3,2165,3,30,1,2002,7.4,7.4,999,3,3,3,3,4,N,3,0.19635,2.86702416,1.450714225,0.166398305,59.395875,59.395875,72.48310169,11.66238006,11.66238006,14.23205702,170.2894086,170.2894086,207.8108038,86.16644077,86.16644077,105.1522667,ME
2002,23,3,2174,2,30,2,2002,17.9,17.9,241,4,5,4,9,16,N,2,4.232433333,34.46555112,17.95655213,0.393912037,14.84896875,14.84896875,19.798625,62.8472703,62.8472703,83.7963604,511.7778915,511.7778915,682.370522,266.6362815,266.6362815,355.515042,ME
2002,23,3,2174,1,150,1,2002,1,1,12,4,4,4,4,5,N,2,0.436333333,4.492488,2.340586248,0.242407407,47.5167,47.5167,63.3556,20.7331201,20.7331201,27.64416013,213.4682045,213.4682045,284.6242727,111.2169346,111.2169346,148.2892461,ME
2002,23,3,2165,3,30,2,2002,10.4,10.4,999,3,8,6,8,5,N,3,1.363541667,19.90989,10.07440434,0.388262712,47.5167,47.5167,57.98648136,64.79100031,64.79100031,79.06698343,946.0522702,946.0522702,1154.504465,478.7024487,478.7024487,584.1792594,ME
2002,23,3,2165,3,150,1,2002,23.3,23.3,129,2,24,18,20,10,N,3,19.74408333,346.0035299,180.2678391,1.053855932,23.75835,23.75835,28.99324068,469.0868423,469.0868423,572.44496,8220.472964,8220.472964,10031.76362,4282.866414,4282.866414,5226.548844,ME
2002,23,3,2165,3,150,2,2002,22,22,129,3,3,3,3,4,N,3,0.19635,2.903535835,1.51274217,0.166398305,59.395875,59.395875,72.48310169,11.66238006,11.66238006,14.23205702,172.4580515,172.4580515,210.4572832,89.85064484,89.85064484,109.6482446,ME
