NAME,LFO_LABEL,EMPSZES_LABEL,YEAR,ESTAB,EMP,PAYQTR1,PAYANN
Minnesota,S-corporations,Establishments with 20 to 49 employees,2016,14,528,"8,725","42,447"
Minnesota,All establishments,Establishments with 50 to 99 employees,2016,6,415,"7,630","31,988"
Minnesota,All establishments,Establishments with 100 to 249 employees,2016,3,353,"5,325","22,566"
Mississippi,Partnerships,All establishments,2016,7,109,"1,132","5,280"
Mississippi,S-corporations,All establishments,2016,42,481,"7,142","30,500"
Mississippi,Corporations,All establishments,2016,18,201,"2,546","10,331"
Mississippi,All establishments,All establishments,2016,71,797,"10,891","46,450"
Mississippi,Corporations,Establishments with 1 to 4 employees,2016,6,13,125,352
Mississippi,S-corporations,Establishments with 1 to 4 employees,2016,14,26,408,"2,073"
Mississippi,All establishments,Establishments with 1 to 4 employees,2016,25,49,629,"2,887"
Mississippi,All establishments,Establishments with 5 to 9 employees,2016,13,80,"1,114","4,816"
Mississippi,Corporations,Establishments with 5 to 9 employees,2016,3,19,127,505
Mississippi,S-corporations,Establishments with 5 to 9 employees,2016,10,61,987,"4,311"
Mississippi,S-corporations,Establishments with 10 to 19 employees,2016,13,199,"2,573","10,611"
Mississippi,Corporations,Establishments with 10 to 19 employees,2016,6,81,"1,176","4,998"
Mississippi,Partnerships,Establishments with 10 to 19 employees,2016,5,68,714,"3,529"
Mississippi,All establishments,Establishments with 10 to 19 employees,2016,24,348,"4,463","19,138"
Mississippi,S-corporations,Establishments with 20 to 49 employees,2016,4,129,"2,748","11,735"
Mississippi,Corporations,Establishments with 20 to 49 employees,2016,3,88,"1,118","4,476"
Mississippi,All establishments,Establishments with 20 to 49 employees,2016,8,254,"4,259","17,839"
Missouri,Individual proprietorships,All establishments,2016,4,29,147,596
Missouri,All establishments,All establishments,2016,139,"2,159","25,347","113,167"
Missouri,S-corporations,All establishments,2016,58,802,"9,728","42,331"
Missouri,Corporations,All establishments,2016,66,"1,173","13,528","61,915"
Missouri,Partnerships,All establishments,2016,11,155,"1,944","8,325"
Missouri,All establishments,Establishments with 1 to 4 employees,2016,53,104,"1,655","7,574"
Missouri,Corporations,Establishments with 1 to 4 employees,2016,23,50,850,"3,514"
Missouri,Partnerships,Establishments with 1 to 4 employees,2016,6,9,170,596
Missouri,S-corporations,Establishments with 1 to 4 employees,2016,22,42,628,"3,419"
Missouri,Corporations,Establishments with 5 to 9 employees,2016,14,94,"1,031","4,763"
Missouri,S-corporations,Establishments with 5 to 9 employees,2016,13,86,"1,070","4,786"
Missouri,All establishments,Establishments with 5 to 9 employees,2016,29,195,"2,309","10,482"
Missouri,Corporations,Establishments with 10 to 19 employees,2016,11,140,"1,834","8,400"
Missouri,S-corporations,Establishments with 10 to 19 employees,2016,10,126,"1,347","6,731"
Missouri,All establishments,Establishments with 10 to 19 employees,2016,23,287,"3,295","15,649"
Missouri,Corporations,Establishments with 20 to 49 employees,2016,13,420,"4,984","22,972"
Missouri,All establishments,Establishments with 20 to 49 employees,2016,25,805,"9,320","40,434"
Missouri,S-corporations,Establishments with 20 to 49 employees,2016,10,339,"3,984","15,949"
Missouri,All establishments,Establishments with 50 to 99 employees,2016,7,472,"6,146","28,107"
Missouri,S-corporations,Establishments with 50 to 99 employees,2016,3,209,"2,699","11,446"
Missouri,Corporations,Establishments with 50 to 99 employees,2016,3,173,"2,207","11,345"
Montana,Partnerships,All establishments,2016,3,19,253,"1,345"
Montana,S-corporations,All establishments,2016,41,274,"2,191","8,851"
Montana,All establishments,All establishments,2016,66,715,"6,952","29,454"
Montana,Corporations,All establishments,2016,21,420,"4,505","19,246"
Montana,All establishments,Establishments with 1 to 4 employees,2016,32,49,388,"1,965"
Montana,S-corporations,Establishments with 1 to 4 employees,2016,26,37,278,"1,405"
Montana,Corporations,Establishments with 1 to 4 employees,2016,4,10,107,464
Montana,S-corporations,Establishments with 5 to 9 employees,2016,5,36,390,"1,811"
Montana,Corporations,Establishments with 5 to 9 employees,2016,3,20,328,"1,126"
Montana,All establishments,Establishments with 5 to 9 employees,2016,9,61,771,"3,194"
Montana,Corporations,Establishments with 10 to 19 employees,2016,8,110,"1,038","5,266"
Montana,All establishments,Establishments with 10 to 19 employees,2016,15,205,"2,050","9,367"
Montana,S-corporations,Establishments with 10 to 19 employees,2016,6,81,812,"3,097"
Montana,S-corporations,Establishments with 20 to 49 employees,2016,4,120,711,"2,538"
Montana,All establishments,Establishments with 20 to 49 employees,2016,8,255,"2,440","9,292"
Montana,Corporations,Establishments with 20 to 49 employees,2016,4,135,"1,729","6,754"
Nebraska,S-corporations,All establishments,2016,25,216,"2,621","12,159"
Nebraska,Corporations,All establishments,2016,11,134,"2,041","7,969"
Nebraska,All establishments,All establishments,2016,38,362,"4,851","20,871"
Nebraska,All establishments,Establishments with 1 to 4 employees,2016,14,29,348,"1,607"
Nebraska,S-corporations,Establishments with 1 to 4 employees,2016,10,18,233,"1,104"
Nebraska,All establishments,Establishments with 5 to 9 employees,2016,11,71,"1,388","5,571"
Nebraska,S-corporations,Establishments with 5 to 9 employees,2016,8,49,899,"4,174"
Nebraska,All establishments,Establishments with 10 to 19 employees,2016,8,109,"1,365","5,788"
Nebraska,S-corporations,Establishments with 10 to 19 employees,2016,4,57,674,"2,951"
Nebraska,Corporations,Establishments with 10 to 19 employees,2016,4,52,691,"2,837"
Nebraska,All establishments,Establishments with 20 to 49 employees,2016,5,153,"1,750","7,905"
Nebraska,S-corporations,Establishments with 20 to 49 employees,2016,3,92,815,"3,930"
Nevada,Partnerships,All establishments,2016,10,106,"1,642","6,658"
Nevada,All establishments,All establishments,2016,38,489,"5,545","23,437"
Nevada,S-corporations,All establishments,2016,17,313,"3,082","13,169"
Nevada,Corporations,All establishments,2016,10,67,816,"3,552"
Nevada,S-corporations,Establishments with 1 to 4 employees,2016,4,6,87,399
Nevada,Corporations,Establishments with 1 to 4 employees,2016,5,13,196,859
Nevada,Partnerships,Establishments with 1 to 4 employees,2016,3,5,99,411
Nevada,All establishments,Establishments with 1 to 4 employees,2016,13,27,387,"1,727"
Nevada,All establishments,Establishments with 5 to 9 employees,2016,9,63,703,"2,702"
Nevada,Corporations,Establishments with 5 to 9 employees,2016,4,28,376,"1,378"
Nevada,S-corporations,Establishments with 5 to 9 employees,2016,3,22,199,834
Nevada,All establishments,Establishments with 10 to 19 employees,2016,6,85,"1,353","5,701"
Nevada,Partnerships,Establishments with 10 to 19 employees,2016,4,61,"1,075","4,161"
Nevada,S-corporations,Establishments with 20 to 49 employees,2016,7,194,"1,952","7,794"
Nevada,All establishments,Establishments with 20 to 49 employees,2016,9,247,"2,536","10,705"
New Hampshire,All establishments,All establishments,2016,35,475,"9,331","42,577"
New Hampshire,S-corporations,All establishments,2016,13,250,"5,845","28,197"
New Hampshire,Corporations,All establishments,2016,15,193,"2,953","11,693"
New Hampshire,Individual proprietorships,All establishments,2016,6,20,371,"1,872"
New Hampshire,All establishments,Establishments with 1 to 4 employees,2016,13,17,171,896
New Hampshire,Corporations,Establishments with 1 to 4 employees,2016,6,11,77,338
New Hampshire,Individual proprietorships,Establishments with 1 to 4 employees,2016,5,3,25,145
New Hampshire,All establishments,Establishments with 5 to 9 employees,2016,8,63,"1,020","6,381"
New Hampshire,S-corporations,Establishments with 5 to 9 employees,2016,4,27,353,"3,524"
New Hampshire,Corporations,Establishments with 5 to 9 employees,2016,4,36,667,"2,857"
New Hampshire,All establishments,Establishments with 10 to 19 employees,2016,7,96,"2,018","9,269"
New Hampshire,S-corporations,Establishments with 10 to 19 employees,2016,4,51,"1,297","5,920"
New Hampshire,All establishments,Establishments with 20 to 49 employees,2016,5,166,"3,558","15,661"
New Jersey,All establishments,All establishments,2016,205,"3,298","44,765","199,451"
New Jersey,Partnerships,All establishments,2016,29,575,"7,586","36,888"
New Jersey,Individual proprietorships,All establishments,2016,9,66,553,"2,385"
New Jersey,Corporations,All establishments,2016,69,880,"13,711","55,116"
New Jersey,S-corporations,All establishments,2016,98,"1,777","22,915","105,062"
New Jersey,Corporations,Establishments with 1 to 4 employees,2016,27,47,654,"3,626"
New Jersey,All establishments,Establishments with 1 to 4 employees,2016,90,148,"2,071","11,492"
New Jersey,Individual proprietorships,Establishments with 1 to 4 employees,2016,6,13,125,516
New Jersey,Partnerships,Establishments with 1 to 4 employees,2016,17,29,304,"1,405"
New Jersey,S-corporations,Establishments with 1 to 4 employees,2016,40,59,988,"5,945"
New Jersey,All establishments,Establishments with 5 to 9 employees,2016,32,217,"2,767","12,547"
New Jersey,Corporations,Establishments with 5 to 9 employees,2016,14,90,"1,312","6,269"
New Jersey,S-corporations,Establishments with 5 to 9 employees,2016,15,106,"1,227","5,193"
New Jersey,Corporations,Establishments with 10 to 19 employees,2016,15,191,"3,352","11,829"
New Jersey,S-corporations,Establishments with 10 to 19 employees,2016,21,295,"4,553","20,705"
New Jersey,Partnerships,Establishments with 10 to 19 employees,2016,6,71,835,"4,020"
New Jersey,All establishments,Establishments with 10 to 19 employees,2016,42,557,"8,740","36,554"
New Jersey,All establishments,Establishments with 20 to 49 employees,2016,27,767,"11,819","49,231"
New Jersey,S-corporations,Establishments with 20 to 49 employees,2016,13,369,"5,043","21,191"
New Jersey,Corporations,Establishments with 20 to 49 employees,2016,10,292,"5,499","20,205"
New Jersey,S-corporations,Establishments with 50 to 99 employees,2016,8,546,"7,234","32,954"
New Jersey,All establishments,Establishments with 50 to 99 employees,2016,10,666,"8,774","39,662"
New Mexico,Individual proprietorships,All establishments,2016,3,9,57,251
New Mexico,Corporations,All establishments,2016,18,291,"3,533","14,816"
New Mexico,All establishments,All establishments,2016,34,415,"5,174","21,638"
New Mexico,S-corporations,All establishments,2016,13,115,"1,584","6,571"
New Mexico,Corporations,Establishments with 1 to 4 employees,2016,4,8,116,471
New Mexico,All establishments,Establishments with 1 to 4 employees,2016,14,34,400,"1,379"
New Mexico,S-corporations,Establishments with 1 to 4 employees,2016,7,17,227,657
New Mexico,Individual proprietorships,Establishments with 1 to 4 employees,2016,3,9,57,251
New Mexico,All establishments,Establishments with 5 to 9 employees,2016,3,17,279,"1,072"
New Mexico,All establishments,Establishments with 10 to 19 employees,2016,9,129,"1,262","5,915"
New Mexico,Corporations,Establishments with 10 to 19 employees,2016,7,102,997,"4,859"
New Mexico,All establishments,Establishments with 20 to 49 employees,2016,8,235,"3,233","13,272"
New Mexico,Corporations,Establishments with 20 to 49 employees,2016,6,177,"2,337","9,213"
New York,S-corporations,All establishments,2016,170,"2,969","40,622","186,964"
New York,All establishments,All establishments,2016,350,"4,964","66,512","301,359"
New York,Corporations,All establishments,2016,140,"1,320","16,990","74,113"
New York,Individual proprietorships,All establishments,2016,6,47,260,"1,653"
New York,Partnerships,All establishments,2016,33,610,"8,488","37,893"
New York,Partnerships,Establishments with 1 to 4 employees,2016,17,33,543,"2,338"
New York,Individual proprietorships,Establishments with 1 to 4 employees,2016,3,6,33,138
New York,S-corporations,Establishments with 1 to 4 employees,2016,68,114,"1,359","7,316"
New York,Corporations,Establishments with 1 to 4 employees,2016,71,140,"1,477","6,856"
New York,All establishments,Establishments with 1 to 4 employees,2016,159,293,"3,412","16,648"
New York,Partnerships,Establishments with 5 to 9 employees,2016,3,20,181,824
New York,S-corporations,Establishments with 5 to 9 employees,2016,26,190,"2,082","8,277"
New York,All establishments,Establishments with 5 to 9 employees,2016,52,390,"3,776","15,885"
New York,Corporations,Establishments with 5 to 9 employees,2016,23,180,"1,513","6,784"
New York,Partnerships,Establishments with 10 to 19 employees,2016,5,63,741,"3,219"
New York,All establishments,Establishments with 10 to 19 employees,2016,63,875,"10,933","49,116"
New York,S-corporations,Establishments with 10 to 19 employees,2016,33,479,"6,313","29,317"
New York,Individual proprietorships,Establishments with 10 to 19 employees,2016,3,41,227,"1,515"
New York,Corporations,Establishments with 10 to 19 employees,2016,22,292,"3,652","15,065"
New York,Partnerships,Establishments with 20 to 49 employees,2016,5,166,"2,016","10,799"
New York,All establishments,Establishments with 20 to 49 employees,2016,60,"1,889","25,060","114,152"
New York,S-corporations,Establishments with 20 to 49 employees,2016,30,997,"12,544","57,209"
New York,Corporations,Establishments with 20 to 49 employees,2016,24,708,"10,348","45,408"
New York,S-corporations,Establishments with 50 to 99 employees,2016,8,533,"8,999","44,351"
New York,All establishments,Establishments with 50 to 99 employees,2016,10,709,"11,123","53,195"
New York,All establishments,Establishments with 100 to 249 employees,2016,6,808,"12,208","52,363"
New York,S-corporations,Establishments with 100 to 249 employees,2016,5,656,"9,325","40,494"
North Carolina,Corporations,All establishments,2016,152,"3,009","37,250","148,808"
North Carolina,All establishments,All establishments,2016,339,"5,781","71,119","299,931"
North Carolina,Partnerships,All establishments,2016,22,642,"8,036","36,570"
North Carolina,Individual proprietorships,All establishments,2016,9,80,"2,087","7,440"
North Carolina,S-corporations,All establishments,2016,154,"1,954","22,545","102,006"
North Carolina,Individual proprietorships,Establishments with 1 to 4 employees,2016,6,6,63,529
North Carolina,Partnerships,Establishments with 1 to 4 employees,2016,4,10,126,506
North Carolina,All establishments,Establishments with 1 to 4 employees,2016,125,212,"3,031","14,814"
North Carolina,S-corporations,Establishments with 1 to 4 employees,2016,69,107,"1,128","6,030"
North Carolina,Corporations,Establishments with 1 to 4 employees,2016,46,89,"1,714","7,749"
